id,predicted_bst_second_level_class,prediction_score
3a1868fc-c3c9-4da9-b215-c44b2af77637,fx-ex,0.8197621868494063
3a195cce-990e-4078-a081-a0be65fd9cd8,fx-ex,0.41522584952400515
3a219c02-83fb-4709-a636-e6d3f561ba8f,ss-u,0.7210022451266916
3a2e0522-3e82-45b0-a31c-7bdc0ed6de35,ss-u,0.7624212297620188
3a35b686-737d-4189-b42f-59bf85e64125,fx-ex,0.3917847047852236
3a4b3876-5207-4f13-9934-9efce6383717,fx-o,0.9016629751154802
3a64f90d-6c66-44ca-be70-db7ef7932615,is-s,0.5947822387516025
3a6ddd80-d977-4438-bc69-242e6f6e4613,m-si,0.4577927219063191
3a6e3208-08a6-4960-87a2-65cc5e8c977e,ss-u,0.5891391356369821
3a6f1ce3-be90-4363-a80a-74bacc3a7770,fx-o,0.7268433600185372
3a893219-d6c1-45f4-8844-6248fffb6995,fx-o,0.8412399047531363
3ad1fb10-37c8-4c16-ba56-5261ca92186f,is-s,0.9695644814466438
3af21e48-5ecd-4294-9553-e2e874888b8e,is-s,0.8085457063361556
3b0bf0cc-6681-4fa7-9c58-7e9ce12cab2b,m-si,0.328426269021571
3b1343e4-8a64-4d39-86c7-b2ffbd227ecc,ss-n,0.7851113194479735
3b210847-7740-4d0f-a739-943966198998,is-s,0.7512071564807788
3b238ada-37fe-4c1e-b4ed-2caed5407c8a,is-p,0.4416710186346701
3b28ba35-c8e7-412d-a7c3-1f5c78309d26,ss-u,0.32752166629153434
3b2d69e4-7aec-41be-9491-5bf3e39e0fb2,fx-n,0.5006185959258753
3b57095f-88b6-4443-87f4-30e7c90a9edd,fx-o,0.42678042106463276
3b6a4d3b-3aa5-4bad-b858-6900e93d2051,fx-ex,0.362974598846584
3b7a0451-e62f-4570-80a5-cb3df3e3be20,ss-u,0.43861956062522534
3b870933-e2c8-41d0-9fc1-9df2414cf0de,m-si,0.30738542716000194
3b8e95ec-c579-4da7-936a-7e4de7105f5a,m-si,0.3895574917432068
3bafe010-4c0a-4c25-8934-26b771d318fa,m-si,0.35591722115722696
3bf869b9-0a61-44d0-9a69-55946507a7ca,is-p,0.34112800366316715
3c0231b4-1cbf-4a7a-a406-7f4f3e4f0cd2,ss-n,0.36703964283364815
3c024bea-1686-44af-9964-464ae074517f,sp-s,0.16992191320733185
3c136ece-7da2-4148-b29e-d7ecbef2db3c,ss-s,0.7343615307723403
3c25d344-465c-4b2d-bd2e-4040fb27d9e9,is-w,0.9768500242392627
3c2b130d-b2c8-428c-8366-11aef37a4d0e,is-e,0.21020734729560295
3c4d4e17-1e73-4c88-80a2-93d9f6f6efbb,m-si,0.8486086291736249
3c79ce4b-10e4-4d55-ba69-3df9363ae30d,fx-ex,0.6757343327243557
3c831198-8c6e-4903-a550-52daac08cccc,fx-o,0.37566348611846456
3c8e8f7f-292f-4fdb-9295-5c42250226b6,is-w,0.9089577623241641
3cadd76c-71f9-4207-9e1e-7a2027212e76,m-si,0.1691862321389583
3caf4cf6-e04f-4e37-9869-76730da9984d,ss-u,0.7225096965594777
3cc1946b-6ad8-4c45-861c-8a0ae07b4cd4,m-sp,0.6630226321614023
3ccfd887-a7fc-42f2-a4ef-df6556108d7c,fx-h,0.3217679346146981
3cdf3cd2-6999-4570-93a8-233bb94eab58,fx-n,0.8080437686987024
3cf02228-be26-4e0e-9847-cb9d00ea053b,is-s,0.3153021946950426
3cfd4cd4-39d7-453b-b75e-c55a1e5c582f,ss-u,0.3749290627228544
3cfdfcea-8df3-4f60-90c4-270f1ee8fc6e,fx-ex,0.44797341924567163
3d194c56-cbe9-4c0d-842f-554df0b701b9,m-si,0.9146801590400191
3d4f37c6-a12c-4276-819b-3f3252284ea9,ss-u,0.26003713572520765
3d57333c-4dc6-465a-a8bd-8948673d9adc,sp-s,0.8622470473857099
3d5b8ff9-4fc8-462a-8883-eac4a60855f9,ss-u,0.8023315519326361
3d5bb366-e295-4233-b19f-b51563293f65,m-si,0.7919043631734338
3d8f95b0-749b-4194-97a4-3e2899ed6b35,is-s,0.5263032311587464
3dad1f7c-6992-4c12-bd7b-f04f80992dae,fx-v,0.4602556558261987
3dc2d760-48d1-4dc9-b15d-0776314ed812,ss-u,0.4316838517769576
3e0a60ab-c6d9-4192-a78d-db5947e1f78b,m-si,0.4629419855757282
3e1d29ad-1c6a-405e-874e-74f305755fa5,ss-u,0.44779347517714485
3e405d05-cf5c-4b61-a56b-7843824267dc,is-p,0.7987486017720441
3e54d2f7-a0b4-4fa3-b368-7495ed2bedb3,fx-o,0.6156899287005839
3e61e858-9958-4dbf-898a-7f34c7668590,fx-o,0.7304735980783249
3e655af0-f6d1-429e-9542-64d57641d163,ss-i,0.37959049232371006
3e6adc01-4420-4c34-9c23-8ad2e09152ae,ss-s,0.35627678392551176
3e6e6aa0-f489-47ab-a66d-50a5133db1f8,fx-h,0.6368937617493732
3e6ff375-d98e-46e0-9a00-6c056277f136,m-sp,0.8838670447188878
3e922eb8-0d55-4f93-a32b-20d2660b7aff,m-si,0.2153705547323868
3e9e3b59-2d3b-40c2-ac5a-ff92298d2f54,m-si,0.5330773484120093
3ea81928-bccb-42d0-a349-fbe11fae373b,fx-h,0.401969925822961
3eb6ab86-c461-4428-a669-1070e62edde4,m-si,0.8088205982761923
3ebb43d5-5c46-4d21-81c6-168bf706f33c,fx-h,0.9294541430092588
3eda0cb1-d6a1-4bf4-8b8a-6cc030b1170a,ss-u,0.45926659167016165
3ee76126-a428-40a9-88a7-4ac1c05cebe0,fx-h,0.8414797135833935
3eec12ce-18d9-4d39-abea-ae6124ab56d1,sp-s,0.3093870548613555
3ef2866c-3a5e-4984-9bc6-80e041eab098,fx-a,0.34997507347288415
3f1f8ef8-24ad-4ae0-a180-e82967d9aa02,fx-o,0.657985603632266
3f2e9939-e3eb-4fd8-9512-eeeb3c92952f,is-p,0.8041869369226307
3f96eb09-897e-4b88-a6db-dc9c3574a281,m-sp,0.3562404329098542
3fa4c69f-e634-4d27-926b-a288ef34615e,ss-s,0.815498607828888
3fad657f-2f97-4903-9ea7-adfba77fda33,is-p,0.9440733147163576
3fb5411e-19e7-4da8-a838-67f95ff137f6,fx-ex,0.3031912847058271
3fb915b9-1d59-4440-8cdd-f252bee29fe0,m-si,0.30323192621050443
3fb9fe12-6e27-47fa-9388-22f8ab34d0fc,fx-a,0.3748337788262049
3fcf9f5a-25e7-4371-ae66-312aef922691,ss-u,0.46369758256653665
3fd51bd1-a937-4ede-9cf6-21bcde7f8b78,fx-ex,0.42539742995548135
3feb16c0-7a2c-4fa5-88de-06bba1aaae2c,fx-ex,0.2772115196235011
3fec56a2-d87d-4eaf-a5c6-ec23861a5365,m-m,0.5479294740850262
3ff551d4-ff4a-436c-9efb-28583ef972e9,ss-s,0.3570195755437452
3fff5be7-55de-44d4-bb88-2fb7ce4bc018,fx-o,0.88699816947264
40001967-632b-4213-9599-88b34784d36c,fx-h,0.4669434685447437
40236d92-3a9e-4b6a-8843-e3770bf67253,is-s,0.9521036723437786
402f67f6-8eb3-45d3-94ad-0d9f8075e257,fx-el,0.2757151447409295
4030cead-4658-4034-91aa-f91e334f533f,fx-o,0.8486266740061311
4037ab5b-77f0-44fc-ad94-8fff7da7b2a0,ss-u,0.2863722155457258
4037b78d-d53d-4c13-b7ca-b2b6e051af4d,fx-n,0.8431010842666838
403b2673-891c-4937-b354-59ce2a8fb84c,fx-h,0.675228797205142
40551a95-c7a1-4085-a47f-89b1e5f52386,m-sp,0.29765004755428837
405cd5d7-e5e4-4d8c-9417-1733c30e9f81,is-w,0.6608690533264721
407dc6f5-c7e4-43eb-b350-b97ceec7b6bd,is-w,0.7737295633250877
408c0237-a333-47ee-8197-8765497c1945,fx-m,0.3305354408794231
4098e407-6fb3-43b4-80fc-04706325964a,is-s,0.9798372587459514
40a1e105-d429-49d2-8f83-fd8e32cc8e38,fx-o,0.8424587600026892
40e251a9-b658-439f-9dfb-0e36495740a4,is-s,0.6867696695311464
40f2f60c-3b79-47d2-9913-8c513ae61044,fx-h,0.929656049459016
40f61a09-4345-40c9-971a-1bb893eaef47,sp-s,0.5195282742150279
40fa518b-6af1-4209-908c-7fe112be4ba8,ss-u,0.7342033499810197
410c3745-3565-4223-9bdf-552dbe21a093,ss-s,0.19332246312556373
41237ce8-cb7a-482d-9659-aa60f7f1832e,is-w,0.8967877904512888
4127aa94-a54e-42b3-b0cc-d8d77c18a607,is-s,0.45849419829442273
413890fe-991a-4a4f-a2be-55d24d79c958,m-sp,0.644664530053806
415a65bb-91ad-462d-8a68-1011c4d42286,ss-u,0.7900230643455592
417aed9a-dcd9-4d75-8954-4231c8212cf6,m-m,0.3101980566586979
418edfe1-4398-4ee9-9c6f-a615f13f0df8,m-si,0.587872844393844
419aeb42-4b1c-4f54-be17-79886d591437,m-si,0.5338083462345979
41af655c-ce64-4146-b549-93da321f99b7,fx-h,0.6645144098634262
41c3133b-3ca1-4c23-8fd4-1d08724f69aa,fx-ex,0.5138333011328372
4215a5f4-3268-44b4-ae2d-ecd2e6f76367,fx-a,0.2515437980692075
422f90d3-e400-40e9-b18b-b71163afa126,ss-u,0.5427414098843302
423d6e7f-7981-44bf-a21f-96807892ef16,fx-n,0.6815284537901004
424f6953-2d96-4ae9-9c03-283d8eb74b4b,m-si,0.9150946308108059
425f8701-c706-4bbf-b679-8501c7e6f753,is-w,0.942617487668397
4260edb8-261c-42ee-aed4-e3b5e8897b09,m-si,0.59067543538712
4279c7fa-5d0c-4ca0-9f40-d3bdf656f78a,is-e,0.3230595654382551
429e41dd-f045-41c1-9794-5c9d522c0183,fx-o,0.4162767028504101
429f7d20-fa0d-4b29-8591-41b65396e6e0,ss-u,0.6741591392872548
42a4c2fb-1d99-4783-b785-ce18488f9719,fx-el,0.44021386606891305
42b3ce97-4627-4e85-9107-afd4468cb136,ss-u,0.13275733553849883
42c765ba-a831-4130-b0b2-298dd8d6299b,is-k,0.9536386761536271
42d4470e-eab8-4185-9576-a99030571356,fx-ex,0.6253547740200711
42d88a4f-e712-4986-9183-4c0131df787b,ss-u,0.729245470754485
42e61bed-3274-4b61-92ac-d9a8b90a272f,m-sp,0.815695011569451
42f24e67-55b2-462f-9941-f78bfce60038,fx-n,0.5996516210862106
430ca67a-957a-460d-bf57-a94eedfb6d59,fx-v,0.3416473898867719
4315e4e2-02f3-4027-b28e-3498681af724,is-w,0.7735928831074247
4328ca42-6b47-4aed-a2a2-8e3badb88ec1,ss-u,0.6954320567244826
43320593-9977-4752-afbb-ebc0bfd63f3b,fx-o,0.6092421601441923
4337ba43-ffd9-4b8a-886d-ac1dcf196e71,fx-o,0.47063820441173704
435d26db-f8bc-413b-b9ac-7545eab956a8,is-s,0.9449797643048662
437d8176-13f9-4a5e-ae64-2a6ec425eab5,ss-n,0.393990498319203
4398d9ad-daa4-43cb-8ee9-bc6ad6e5f088,ss-u,0.6815122174836428
43b5f8e5-d5c7-48c6-97a7-21fd153261f5,fx-o,0.7348154081709011
43e4da45-5b75-40a7-9f87-0843e37e2455,fx-n,0.8680948876064053
43e7a5e0-324d-4b2f-a13a-775d5970f29f,fx-ex,0.5398170229932142
43f95892-c6db-48fd-a4ec-1b337d241500,ss-n,0.7722750328988206
44271d38-b10b-4c93-beff-90714dc5f507,m-si,0.6777952699949349
4455d157-c54d-4664-87a8-a7aa20eede92,is-p,0.6072755727876828
447e1698-685f-4ffc-9e47-faff98ee254e,fx-o,0.2473765605827145
44a296ae-95ca-4cd7-b516-f2d3c1efa0c7,m-si,0.6654234227372465
44ae1b60-a01b-43a3-bd05-e2f70b0c9e63,ss-n,0.42449089580315025
44b079a2-5fed-442f-a94d-c0d648d7b005,ss-n,0.5982150484883614
44b4e826-d474-464d-ac03-4b74ff345ebd,m-m,0.6171879820731669
44bda832-3cbe-474a-a6c6-525be41b7464,ss-n,0.5711369916864161
44e18a85-7363-47fd-976b-2e086724995b,m-sp,0.5480399215024782
45193912-e959-48ca-8db4-ea14b7996ed5,is-w,0.8630769297390808
4532e4cd-47c9-4724-92e9-5308f9c5f389,fx-n,0.6609656603350299
455cf964-ffc1-43fd-9155-51d0cda45dde,is-w,0.7269246936280925
456a8d95-711f-4e50-8ece-149c05a14f4a,sp-s,0.21428121562976943
45a5769b-102d-45cc-bb34-94473a5e8275,fx-o,0.9586009809642739
45ab2620-b065-473a-8dea-79651789e0da,fx-o,0.8338710332484598
45c018fb-9676-4ed4-8c30-312d6bf84b59,m-sp,0.5403342816460399
45c10287-d1c7-4413-af79-e9066a667ba0,is-s,0.9569378146935237
45c3b7e3-94bf-41f6-bc1b-5a696dd6fc20,fx-h,0.7782735211651607
45d22177-a88f-4856-9090-dcba2231d91c,is-e,0.3073086326443224
45ff6f75-4ff9-4207-b7da-bbf25b5e945b,fx-m,0.457097976173826
46116259-c2bb-49e5-827b-8478642dcc4e,ss-n,0.48783913725442524
46120c78-8651-4a67-883e-31963a456a6a,fx-ex,0.2629171938527351
461f5d85-1560-4b3a-804c-7249020b83fc,fx-o,0.9533496407082032
4634ba65-3bf5-410f-abf0-ca5b697a4253,fx-o,0.3798169935278786
463e4938-3656-43e3-bb3f-ad87f55ea9c5,sp-c,0.35435114816682967
4642f64f-98ed-409a-a5cf-5612185f65ca,is-p,0.6377739743793007
464af153-f6fe-4d3b-83fd-e0f949fad9ed,fx-o,0.6274070401994221
466068c9-8b50-449f-ad5a-1f91dbb26311,fx-h,0.43503977010698813
467e1ef6-369c-47ca-a9dd-d35bc26f9d1d,fx-el,0.38628875728002676
46965031-209b-45a1-9aa1-6bf2ca9f4184,fx-ex,0.4098184629503776
46a10e8b-c6b1-47ff-bfcd-929910920ecf,is-e,0.5645636191339158
46e75fe4-b3c7-499f-ba10-168421b9be69,ss-u,0.5893864317123292
46e8b950-045e-4f66-9955-53e5f4deb267,fx-o,0.7725306554001458
46e93ea6-bd3d-4ef7-b757-4cb00397b684,fx-v,0.3613946548510508
46ea85a3-9434-402a-a58d-07ef32d88bcb,fx-m,0.5652953562223748
46ebc98f-c562-4dc3-8389-976e3b74841d,is-w,0.9396541939421896
47167b96-07ec-4995-b5f9-3e47312dc403,fx-ex,0.44282681783674055
471a33b4-c3d7-4139-910a-a33e5b39727f,m-si,0.9027124768578774
472e978d-cffd-43f2-8c49-8967de5666d1,fx-ex,0.5423534122135897
4730e3a2-aa55-47d3-ba2f-cd7a62bdd68a,fx-ex,0.22276962494153835
4735eabc-2d00-4f90-9e33-fc5bf190f531,m-si,0.16204890020182716
4736596f-26c9-4647-9e5e-b92a8683aac1,fx-h,0.530733598203749
4736af0f-115c-4f3a-8d7b-a457ab9fc82f,is-w,0.8708555330721471
4740ce6d-b07c-4f1d-af21-7ef23cb6a5da,fx-n,0.6156522972940591
4773fa52-f1cc-4afd-b47b-c2def1cce246,fx-a,0.7187892588595951
47aad1e2-9437-4811-b6ce-d6362370cc72,fx-o,0.7935079411071179
47d0ddae-eab2-4cbf-9d1f-afb9774cb9cc,is-s,0.8547827686952196
47e00f46-3f77-43e0-bc66-a89d06e60945,fx-h,0.5414315949969226
47ef9a50-cf5b-4e9f-84f3-2af721dd8404,m-m,0.7964768097014139
47f7e69e-f546-4c7e-b54d-b986772301ad,is-p,0.7377751092506885
48203b6e-b6f9-42d5-9bf7-0bc2b99111a1,fx-el,0.2886555033879609
48361ba0-79d3-4155-a655-5e4c48d798de,fx-ex,0.29481722936171345
4838cc15-7423-424d-8f90-94a2e9e89001,fx-h,0.5581399280867084
4858dbd4-ebd7-42c5-b3ab-7878d5b53982,ss-u,0.11071270490327176
486211a1-23ec-4e17-b54b-25d9bcbca643,fx-a,0.265173046246227
4863b331-95a5-4d5e-86bd-ae9768ce4c94,m-si,0.7353012824804261
48668e05-5cf7-43f5-bc84-01bf254b71f8,m-m,0.9063392795544876
488247a3-25a6-4faf-a25c-652919d3f845,fx-o,0.5840435106036079
489888ba-fafe-43ff-8a54-93dd6db5d24c,m-si,0.7709226131440315
489c56a8-4eb5-4af6-a8cd-e6a99d9eaa1c,fx-o,0.7988653590625966
48a16f4f-54ce-464c-85b0-be12044a13ee,ss-i,0.38757498080355834
48abb632-9fce-4e43-bf41-f61332ce76e5,fx-el,0.31828765138569376
48b27a7e-ad56-47eb-a4d9-ea008a330589,is-p,0.39697796860722395
48bc1bf7-bd68-415f-869c-42a8fd03e9f9,sp-c,0.3123171070450276
48d57ed9-5b3c-4814-bb5d-34c545173047,fx-ex,0.4116339560738467
48dcb87e-9f82-47ff-b103-818867774baa,sp-s,0.3327048234954467
48e5323f-1b14-40be-b04e-ae0b55906fce,is-e,0.4308825996019802
48f76d39-91c3-4e28-b51f-c0dd386ec882,fx-o,0.6080974568352407
48f7967f-4d5a-4a40-9866-52b796a1883e,fx-ex,0.41446532500903616
48f9b987-0fa3-4abd-9b31-210167ec1e3b,m-si,0.72718479731354
48fbd669-f1c7-4eb8-94ae-24a423642c2b,ss-u,0.6671983400844708
494977d4-326b-4f0d-9e19-e02928b6776c,m-si,0.390117153755092
4953dbed-1905-4165-8fc8-bdff701e6dfb,m-sp,0.3925278635581726
49559e3e-7a13-4e50-9154-956714f245d1,fx-ex,0.23061384281840988
49686950-361e-4173-b454-f948de0b6abc,fx-o,0.3488367755896861
49807cf4-afb1-4477-82da-4dabca7e4e78,fx-el,0.4692897919037452
49896241-010d-4bac-a738-540d30788b36,fx-ex,0.3430729841726842
498bb3a2-c09c-4b38-a0a7-60f81b4564a1,is-e,0.5445890009858031
49994632-7dac-42cd-ae72-71010d15afc4,ss-u,0.41676204642947795
49b4f1be-628c-4f65-b1fd-f84b09893d72,sp-p,0.1936672847613943
49b787aa-df55-4f38-9cbc-f801bb00b7b8,ss-u,0.8422254152007326
49b96795-adb5-41a7-ad5c-a06b4113e65c,fx-n,0.6747537185109338
4a0037a9-eb8e-484f-8c01-acd1e5c62f23,fx-ex,0.41332705747327814
4a079f7e-9060-428e-b7a2-34ac2de287f0,fx-el,0.13881357212903775
4a0977fe-6991-4381-ae1e-9fa2ed1f6b7f,m-m,0.5708275085768856
4a11b07d-e81d-4662-93bb-d4d9c8174e27,ss-s,0.8148083134530201
4a549caf-b8de-44d3-9318-9b43d8a7701f,fx-ex,0.5971976886479688
4a616ee1-a7ca-493b-bee2-4f22d5ab8d59,ss-s,0.7259455807578196
4a624110-f37b-4b33-bc46-c2de688ae386,fx-ex,0.6402950455846055
4a674247-a62e-44e7-9274-77e828d539a7,is-p,0.6019390453800254
4a687c86-a61f-473b-be2e-df15fa19dbd7,m-m,0.8629596172013259
4a700492-2731-42ab-b0be-3ab9916fba81,fx-o,0.6800150497348504
4a8d1b61-8261-4240-bdbc-355d4c9f86ae,m-sp,0.9020453269832917
4aaa7c38-e8b0-4c64-808c-eb3fbc5e5088,m-sp,0.7279670955770717
4aaeab60-cc03-4991-b94a-b4e404287221,fx-n,0.6810466826635854
4abfcece-af63-4db1-85a8-200c68db7a43,fx-ex,0.37628738105476567
4af44579-e512-47a7-8358-eba67e8658be,m-sp,0.22394183014628963
4b133fb7-418e-4737-8396-7ce651b05e33,is-w,0.3480369866270219
4b2032c3-f4c4-4c62-b2b6-4cf2c5aea844,ss-u,0.1442056150821302
4b214669-4937-478b-98cf-ccf430848dd7,fx-o,0.8010342486501719
4b429d87-aa6b-4d1c-b615-caf42ad20abe,m-si,0.8742072281249965
4b4f30f7-b117-4b81-a6d7-aa2d72b3a876,fx-ex,0.5734690134203169
4b63ce2c-36f2-4258-a2d9-b56d36bc4373,m-sp,0.2316672982151942
4b6819b1-30ae-4926-bfea-641a3241c939,ss-n,0.463308588406499
4b7d0c4f-b854-4f1f-8170-8cd11a2c8fd5,is-p,0.3892604885728344
4b8b870d-969a-4e39-9e3b-d2d403118fb7,ss-u,0.30543204122245254
4bdcba96-fd23-4257-be90-42796765bb89,fx-ex,0.7400750871387911
4bdce05d-05cf-4c3e-b1be-d7a4c6aa7805,m-sp,0.7748463265521077
4be38ad0-7b4f-4f7b-8b31-39070a222001,fx-ex,0.31058123354650397
4bf18af8-8479-4f27-aab6-f67b2167083f,ss-u,0.8573075237223144
4c31ba03-a2a4-410e-89f7-4ebbab633d7b,fx-h,0.7639975187016014
4c4b9518-9d9a-4003-bc01-acf0e6a659dd,fx-ex,0.7141098859580015
4c56bbf4-c974-4777-b02f-a4ffd230bf38,m-si,0.6469201274993037
4c605130-c6bd-4cb8-a81d-df98987560ac,ss-s,0.5505080023815351
4c6a4bd9-200f-47c5-b7a4-444acb84873a,m-si,0.38517364736149234
4cedcfa4-8a08-46a4-95fc-c0d277be46cf,is-p,0.8815421612138231
4d06c60d-5e22-41ec-988a-c7533964d715,sp-s,0.6526024181387524
4d135c09-e78b-4617-baaa-1fa2b1f75a9f,ss-u,0.2068379421023647
4d1f6067-ad63-4995-842c-000d14c7cc14,fx-ex,0.34633609705007773
4d36aca8-af19-46c7-92e1-1c1253cc0e8b,ss-u,0.8507099734623677
4d5d4792-4202-44f3-88c7-b273b30c122f,fx-o,0.526147436761334
4d887a84-062a-4c90-bcc0-225e9529789f,ss-u,0.8404917544064211
4d90924b-8e64-4fa3-9bba-08c6e1ce93ee,fx-o,0.4723587565966796
4d93efb4-6462-447f-bad4-169ee6d3d388,sp-s,0.29622947645016895
4d9e8953-ba57-4054-9d85-64a557b0952d,fx-h,0.9202788680682308
4da16fc4-f48c-4949-9a3b-d37f9fa3a976,fx-o,0.804414880537056
4da1cb22-5695-428b-93ab-7755a78c3ead,is-w,0.4311247732178567
4da691f6-ec3d-483b-98ea-66d1dc2cf46b,fx-n,0.4070454130884474
4dae6a02-68fc-46ca-be00-0b500749fe95,ss-s,0.8912584463164579
4db72a26-f14c-45e5-b4e0-1062b96c721a,fx-ex,0.39444839403171006
4db949a5-fef4-48ea-a00a-ef5ceb59b070,m-sp,0.26365687415657063
4dbbf9b5-1a42-443f-b8d8-4ee9b32faf02,fx-ex,0.6109163436117375
4dcc447c-2908-47d0-aa1f-6f03e49f102c,fx-h,0.27438240331165736
4dd27bc6-cc9c-4512-b0e4-d29698905656,fx-ex,0.389938314904477
4ddebbfd-6293-4025-bbc4-9200d85bf3be,fx-m,0.3753394204340032
4dea622f-3829-47a8-b5aa-cce4a2241470,is-p,0.22408216494428648
4ded5543-e99c-4dba-a1f3-4814b75a5f3c,is-s,0.48217976452760797
4e1b5e03-b56d-4127-85f5-7dbaedaa4612,ss-u,0.33544768511317613
4e24e2d8-3df6-4c62-8930-9d8ad9323fc3,m-si,0.6425944575515024
4e41ebe0-adf4-45ed-bb46-74683f4bb170,m-sp,0.9155348969007567
4e569703-f71d-4ceb-b31a-e18f715716fc,fx-h,0.29900091793335953
4e6af633-e5c9-4ac9-ac75-e0b8812c1b2d,m-si,0.7084153335261734
4e8fb6d4-b6b5-426c-98f1-3badde3c885f,ss-n,0.7323768984734343
4ea97de0-1244-4703-9e1f-6da6de307c62,m-si,0.8510215607709761
4f18ce8f-9c6f-4d04-af5a-8db524c48a7f,m-sp,0.7480359802042396
4f1af5b9-e387-431c-863e-13894401e610,is-p,0.246442769630137
4f1fe170-7e8d-4965-b7b4-df0fe8fd366e,is-w,0.8819097828962652
4f25eb97-3c60-4635-bf90-3128a684aa3c,fx-o,0.8750830818926806
4f269d69-b8e0-45e8-9e59-789697097c9e,is-p,0.8705482575534859
4f559cd7-0784-42a9-9ace-733efc7867cc,ss-u,0.8021263666876629
4f6d379c-f157-4174-a497-f7114f6739e7,is-s,0.3903673989426118
4f7e40f9-e88a-4400-b716-941829dbac55,fx-ex,0.28340569992969067
4fa1ec3f-1f97-41e2-8192-30e438f424cc,fx-n,0.8661278683254245
4fab8435-debe-408b-bb36-fd2a62ca102f,m-si,0.3903085646734602
4fad2762-aa4b-4915-b991-46dac21603f4,fx-ex,0.3561674299115894
4fc8ce09-23bd-4602-af0d-b69e2c45eb4d,sp-s,0.8483560007139307
4fc8f043-e1a1-4124-b17f-6907b6f2def7,ss-i,0.23246857572554475
50043a88-54cb-485f-a9fe-ca7a3386e69c,sp-s,0.5465381833989774
50127885-e5b7-4a28-8102-3963be66fc6c,fx-ex,0.3220762578868569
5021e45d-29f6-4e89-9117-222043458bf6,ss-u,0.5378022973845795
503c346c-e0db-47bf-9726-78d7fbe011fe,m-m,0.8496979316890271
5042eafc-526c-4c7a-812e-c4f7ac7e0c2c,fx-m,0.2649308629660921
50709fcb-e92e-467f-97dc-9eeed6cdd969,is-p,0.9188739095964261
5078f51e-aef9-4fd0-9a61-c4859aab9ba0,fx-h,0.3357779537175335
507f73c1-5b64-4904-8c9a-73c71e3a8646,ss-n,0.4777624968873006
509062f9-3ba8-40e3-82e4-70503ff70afa,is-e,0.4284093815598881
50960ffa-4a83-4cbf-a84f-4746a86c198d,is-p,0.7678214086797067
50a3ab89-ca6b-4444-bd75-f9a8a2948d74,m-sp,0.6704192858589798
50abad41-e5b2-4483-aa52-54c6c226ed83,m-si,0.4276414177459968
50c902bf-4103-4a68-8434-d10737994efb,fx-m,0.27718667623157117
50da6405-452f-4d22-9cee-3dc37fde9198,fx-n,0.7921204765752541
50eb86d9-1978-4db6-83ca-5f2c29213445,is-p,0.3154691262812886
5104d374-ad1f-4f26-b7ea-17a7dcc3d5b9,fx-ex,0.6215503918899113
5113e013-1153-485e-bc49-6d78186b259e,is-e,0.2602758102285273
5123f4f5-96cd-4bc5-8084-a63f8181ac8c,sp-p,0.49355626837589534
512489a4-eecd-4a7e-af74-f311396c057c,ss-u,0.2793150539397353
5134dc52-3b16-466e-a09b-00ac1e6f224b,ss-s,0.8506048132238732
514a776e-de9e-4a1c-8f31-c300cebb1d71,fx-h,0.7271115048665437
51642d40-cb07-4dbb-9b99-c03531fc5a44,fx-m,0.47611524130431615
5165bb2b-6ada-48a8-8862-a12976f71a54,ss-s,0.7818300502014278
5177a831-7141-439e-b54b-4019e740300d,is-p,0.5468715301346622
519152af-6d8a-4500-9543-39d53d57aa02,is-k,0.8629784261193766
519cd861-a955-42d3-82ce-98de349bce23,ss-s,0.8394843582093818
51a79c30-3052-459e-a315-2b9bf8ad7e4e,fx-o,0.3473594789123895
51bde419-5af7-436b-9488-34eb8acc57a2,fx-ex,0.4863388324960512
51d1b1e6-1dab-4915-84a8-5320b76e16d7,ss-u,0.3939526226951283
51d8680b-11aa-4ebd-a5c8-4144c827b6b5,fx-o,0.8375617008736851
51e89f0e-9e97-4992-864d-fb7dc8389b36,sp-s,0.7847056464840066
51f21054-6053-4534-b934-cf4463314af4,ss-u,0.2476421764793363
51f904d6-068f-4ac6-9972-b73eda455ac2,is-e,0.13480605966581236
52159865-6eff-4cbd-b44e-5c00f04a7904,ss-s,0.9072512299795403
5225d7f0-0d9c-451f-b6ac-3c1b23e3f1e8,sp-p,0.4408332147278483
522e762d-ff58-4349-a932-0e63551db719,m-si,0.7693540108965782
52379b8c-eea7-4b1c-bb91-da32a924f12b,m-sp,0.8583860643947437
52561b9c-60b0-4270-9d6b-15bccd60a4c7,fx-o,0.3485696662606886
525f29de-f0a2-4e07-bffb-4d2ab328782e,is-e,0.21872654936217392
52645c5b-01de-4ca4-a606-57fc2db9f91f,fx-o,0.9123087014908059
526e2258-533b-4cc6-9539-e9d05c2adeaa,m-si,0.5081208379511706
527b1780-298c-46b6-acdc-519ec4dde870,fx-v,0.4130571100690966
527d28e0-a360-4d48-9ab9-1476b1de45d6,fx-o,0.6412552165606926
5280ccb2-fc31-463c-a90b-4d18b77aa38f,fx-ex,0.7842311712249334
52c24241-928f-479d-ae3c-223a870f15ff,is-p,0.9024603753980032
52cff06e-6b89-4ca3-b57d-be947b817cdb,fx-o,0.9359081277889318
52d2033b-0a8e-4430-89ea-f8b7a1db7563,fx-ex,0.5886263801210383
5313c6b9-c266-4369-a496-14044929534d,fx-o,0.94213023172945
